VF7SH5FJ8CT513508;C3 PICASSO FAMILY SALOON 1.6 VTi 16v 120 piloted manual gearbox 6;EP TYPE ENGINE;EP6C INJECTION
VF7X15F00005F0634;XANTIA 5 DOOR SALOON 2.0 i 16v Manual gearbox 5;;INJECTION XU10J4
VF7RCRFJC76822678;C5 II 5 DOOR SALOON 2.0 i 16v 143 Manual gearbox 5;EW/DW;EW10A INJECTION
VF7DCRHZB76220643;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
vf7ebrhtb13162980;C8 FAMILY SALOON 2.0 HDi 110 particle emission filter Manual gearbox 5;EW/DW;DIESEL TURBO DW10ATED4 PARTICLE FILTER
VF7CHNFZA38760895;XSARA PICASSO FAMILY SALOON 1.6 i 90 Manual gearbox 5;TU;TU5 JP INJECTION 90 HP
VF7N1WJZF36722798;XSARA 5 DOOR SALOON 1.9 D (DW8) Manual gearbox 5;EW/DW;DIESEL DW8
VF7ZARMPA17096168;RELAY II WINDOWED VAN - SHORT STD SIDE STD ROOF TYPE 10 2.2 HDi (DW12UTED) Manual gearbox 5;;DW12UTED TURBO DIESEL
VF7DCRHZB76294459;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7N2WJYB73084833;XSARA II 5 DOOR ESTATE 1.9 D 71 (DW8B) Manual gearbox 5;EW/DW;DW8B DIESEL
VF7N1NFUB73003544;XSARA II 5 DOOR SALOON 1.6 i 16v 110 (TU5JP4) Manual gearbox 5;TU/TUD;TU5JP4 INJECTION
VF7X1RFVM72139939;XANTIA II 5 DOOR SALOON 2.0 i 16v 135 BVA 4 RAPPORTS;XU/XUD;INJECTION XU10J4R
VF7CH9HYB39842004;XSARA PICASSO FAMILY SALOON 1.6 HDi 110 Manual gearbox 5;EV/DV;DIESEL TURBO DV6TED4 WITHOUT FAP
VF7CHRHYA38868601;XSARA PICASSO FAMILY SALOON 2.0 HDi 90 Manual gearbox 5;EW/DW;TURBO DIESEL DW10TD
VF7EB4HWB13106120;C8 FAMILY SALOON 2.2 HDi 136 Manual gearbox 5;EW/DW;DW12TED4 TURBO DIESEL
VF7DCRHZB76276752;C5 5 DOOR SALOON 2.0 HDi 110 (DW10ATED) Manual gearbox 5;EW/DW;DW10ATED TURBO DIESEL
VF7LC9HXC74347563;C4 5 DOOR SALOON 1.6 HDi 92 (DV6ATED4) Manual gearbox 5;EV/DV;DV6ATED4 TURBO DIESEL
vf7y3ak0000ak9100;XM;;XUD11ATE
VF7Y4GZ0001GZ0489;XM II 5 DOOR SALOON 2.1 TD (XUD11BTE) Manual gearbox 5;XU/XUD;TURBO DIESEL XUD11BTE
